text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER Es macht mich sowas von Wütend! Wie Krank ist diese Mutter. Wie Krank diese widerlichen Typen! Und sogar ein Bundeswehrsoldat!,OTHER,OTHER,0,1,0.028367033,0.971633,False,0.9716330170631409
@USER |LBR| Denuzianten sind immer Lumpen. Egal von welcher Seite.,OTHER,OTHER,0,1,0.029830795,0.97016925,False,0.9701692461967468
@USER |LBR| Genau diese feigen Fahnenflüchtlinge gehören an die Front in Syrien!,OTHER,OTHER,0,1,0.033039223,0.9669608,False,0.9669607877731323
@USER @USER |LBR| Bin Armutsrentner und habeauch kein Freies WLAN sondern zahle für eine Flatrate monall. von Rente +Sozilal,OTHER,OTHER,0,1,0.046647537,0.9533524,False,0.9533523917198181
"@USER du hast mich falsch verstanden , wir sind die kleinen deppen und müssen für die Elite arbeiten (Milliardäre )",OTHER,OTHER,0,1,0.051147055,0.94885296,False,0.9488529562950134
Lacht die Sozis und inre Merkeltruppe aus!Macht die Knechte lächerlich!,OTHER,OTHER,0,1,0.05857145,0.9414286,False,0.9414286017417908
Merkel und ihre Vasallen müssen weg!,OTHER,OTHER,0,1,0.061287086,0.9387129,False,0.9387128949165344
"@USER ,so ein Unfähiger Politiker wie sie es sind ,gab es schon lange nicht mehr ! TTipp darf es nicht geben !!! wir sind dagegen !!",OTHER,OTHER,0,1,0.06168718,0.9383129,False,0.9383128881454468
"@USER Die Kommunen jammern, die Länder jammern! Will heißen, man bereitet die doofe Melkkuh - den deutschen Steuerzahler- auf Steuer- als auch Abgabenerhöhungen vor!",OTHER,OTHER,0,1,0.063570485,0.93642956,False,0.9364295601844788
@USER das ist mir bekannt du Schlaumeier ich habe es aber rein diktiert und nicht noch einmal nachgelesen,OTHER,OTHER,0,1,0.075698964,0.9243011,False,0.9243010878562927
ein überaus schwachsinniger Tatort Tücher im Mund die man nicht ausspucken kann ARD,OTHER,OTHER,0,1,0.07844557,0.92155445,False,0.921554446220398
"""@USER: @USER @USER @USER Merkel hat mehr Rückgrat als ihr ganzen Spakkos zusammen"" |LBR| Der Bolschewiki jammert!",OTHER,OTHER,0,1,0.08181246,0.9181875,False,0.9181874990463257
@USER @USER @USER Och menno. Ich will Miezekatzen!!!,OTHER,OTHER,0,1,0.08910292,0.9108971,False,0.9108970761299133
@USER Vielleicht will man in den alten Bundesländern doch die DDR 2.0 und Anführer ist Höcke? |LBR| Oh man die armen Menschen,OTHER,OTHER,0,1,0.090701215,0.90929884,False,0.909298837184906
Diese Opferkultur und diese beständige gesellschaftliche Therapiesitzung geht mir sowas von auf den Sack.,OTHER,OTHER,0,1,0.09399987,0.90600014,False,0.9060001373291016
@USER @USER |LBR| VOLKESSTIMME WIRD DIE BOLSCHEWISTEN DER SPD WEGFEGEN!,OTHER,OTHER,0,1,0.09822159,0.9017784,False,0.9017783999443054
"@USER @USER @USER Können wir nicht lieber diesen Fistbump machen, den Heteros so lieben?",OTHER,OTHER,0,1,0.101658225,0.89834183,False,0.8983418345451355
"@USER @USER @USER @USER Ben ist halt ein kleiner Rassist. Menschenrechte nur für zivilisierte Völker, aber doch nicht für die da unten in der Wüste!",OTHER,OTHER,0,1,0.10297928,0.89702076,False,0.8970207571983337
die drittklassige und langweilige Frau Kebekus geht gar nicht dieAnstalt 3sat,OTHER,OTHER,0,1,0.10700782,0.8929922,False,0.8929921984672546
"@USER da fällt mir gleich die kippe aus der Fresse ,bei dem Anblick",OTHER,OTHER,0,1,0.11714875,0.88285124,False,0.882851243019104
heute nur Geld und Karrierre im Kopf.,OTHER,OTHER,0,1,0.11770255,0.88229746,False,0.8822974562644958
schon zig mal gesehen uralte Kamellen in der @USER vom WDR wofür zahle ich eigentlich Gebühren,OTHER,OTHER,0,1,0.1186535,0.88134646,False,0.8813464641571045
typisch lanz wieder eine ganze Sendung LinksGrüne Bauchpinselei,OTHER,OTHER,0,1,0.1191773,0.88082266,False,0.8808226585388184
@USER @USER So siehst aus. Höcke der Beste der AfD!!!!,OTHER,OTHER,0,1,0.11937823,0.88062173,False,0.8806217312812805
@USER Jetzt mal ehrlich: FDP-Jugendliche sind nicht so nervig. Die haben nämlich das links-moralisierende Weltbild nicht.,OTHER,OTHER,0,1,0.12068435,0.8793157,False,0.8793156743049622
Die BRD ist noch verkommender als Merkels DDR!,OTHER,OTHER,0,1,0.12390257,0.8760974,False,0.8760973811149597
@USER Dazu brauchen Sie keine Geheimdienste. Es war für jeden sichtbar... E ist ein gefährlicher Salafist und Hassprediger der die Jugend vergiftet...,OTHER,OTHER,0,1,0.12587163,0.8741284,False,0.8741284012794495
"@USER wir sind Sklaven mit besonderen rechten ! oder meinst du Milliardäre Putzen , backen reparieren ???",OTHER,OTHER,0,1,0.12595235,0.8740477,False,0.8740476965904236
@USER |LBR| Schafft um Gottes Willen wieder das Tätowieren von Frauen ab. Scheußlich. Dämonenhaft.,OTHER,OTHER,0,1,0.12797439,0.8720256,False,0.8720256090164185
"Das ist moderner Werwolf! Feind erkennen,benennen,ihn lächerlich machen!",OTHER,OTHER,0,1,0.13232075,0.8676793,False,0.8676792979240417
"@USER ""Geschminkt wie ein Clown und über und über mit Lametta behangen""",OTHER,OTHER,0,1,0.13452682,0.8654732,False,0.865473210811615
@USER Allererste gute Tat von Hasselloff,OTHER,OTHER,0,1,0.14195432,0.8580457,False,0.8580456972122192
@USER @USER Ich würde lieber nach Tschechien gehen. Fast alle Atheisten und islamophob da und viele hübsche Männer,OTHER,OTHER,0,1,0.1426994,0.85730064,False,0.8573006391525269
"@USER @USER @USER @USER Ihr Heteros wisst nicht, was Ihr verpasst. Prostata und so. |LBR| Euer Problem.",OTHER,OTHER,0,1,0.14780381,0.8521962,False,0.852196216583252
@USER @USER @USER @USER Was geschieht eigentlich heute mit Hochverräter?,OTHER,OTHER,0,1,0.15004735,0.8499527,False,0.8499526977539062
"@USER Wie konnte so einer nur in der Regierung sein. Wer gegen sein volk hetzt, sofort entlassen!!!",OTHER,OTHER,0,1,0.15134674,0.84865326,False,0.848653256893158
"""@USER: pegida |LBR| mutti multikulti |LBR| stop eussr |LBR| stop |LBR| So sieht Zersetzung aus!",OTHER,OTHER,0,1,0.15191287,0.84808713,False,0.8480871319770813
"@USER .einige Gutmenschen werden wohl langsam, gaaaanz langsam wach⁉",OTHER,OTHER,0,1,0.16085507,0.83914495,False,0.8391449451446533
"@USER @USER @USER Ja. Ich bin so misogyn, dass ich nur mit Männern schlafe.",OTHER,OTHER,0,1,0.1651271,0.83487284,False,0.834872841835022
"Bevor wir weitermachen, muss ich eines klar stellen: |LBR| Ihr seid alles Nazis!",OTHER,OTHER,0,1,0.16688773,0.8331123,False,0.8331122994422913
@USER ich kapiere mehr wie du! Diese Regierung ist nichts anderes wie BOLSCHEWISMUS!,OTHER,OTHER,0,1,0.17043504,0.8295649,False,0.8295649290084839
wann werden wir endlich diese Merkel los CDU,OTHER,OTHER,0,1,0.1758837,0.8241163,False,0.8241162896156311
Steht endlich auf und kämpft gegen das System!Wir wollen keine DDR light Fr.Merkel.!,OTHER,OTHER,0,1,0.1795535,0.82044655,False,0.8204465508460999
"@USER @USER Das ausgerechnet Leute der AFD wie Sie jetzt auch noch die Jusos unterstützt, ist nichts anderes als eine vergiftete Praline!",OTHER,OTHER,0,1,0.18360616,0.8163938,False,0.8163937926292419
"@USER ich mache einen neuen Tweet auf, damit ich deine hasserfüllte Tweet nicht weiterleite! Es sieht ein Blinder was du damit bezwecken willst, du bist ein Brauner und Tschüss",OTHER,OTHER,0,1,0.18670852,0.8132915,False,0.8132914900779724
Die heutige Selbstbeweihräucherung bei AktenzeichenXY ist einfach nur widerlich und ekelhaft ZDF,OTHER,OTHER,0,1,0.18810077,0.81189924,False,0.8118992447853088
"Ich wollten mal mit nem Mann Sex, aber der hat gesagt, er sei hetero. Sexist! |LBR| MeeToo",OTHER,OTHER,0,1,0.19714752,0.80285245,False,0.8028524518013
@USER |LBR| Drum für mich nur NPD!!!,OTHER,OTHER,0,1,0.19901869,0.8009813,False,0.8009812831878662
Deutschland geht es so gut wie nie! Und dann stellt sich so eine Afd hin und versucht das Land zu spalten.,OTHER,OTHER,0,1,0.21596186,0.7840382,False,0.7840381860733032
Der schwarze Kanal der SED ist nichts anderes als das Staatsfernsehen der BRD!,OTHER,OTHER,0,1,0.21769094,0.78230906,False,0.7823090553283691
@USER Das stimmt doch gar nicht. Sexuelle Befriedigung geht doch über Sex. Nicht über das Vorgaukeln von Sex auf Werbepkakaten.,OTHER,OTHER,0,1,0.21783298,0.782167,False,0.7821670174598694
@USER |LBR| Und deutsche Hartz IV und Grundsicherung- Rentner dürfen für IT bezahlen. |LBR| Das Unrecht schreit zum Himmel!,OTHER,OTHER,0,1,0.22453356,0.77546644,False,0.7754664421081543
"Wahnsinn ! Und das Elend der Deutschen Armen steigt, durch die verfluchten Ausgaben!",OTHER,OTHER,0,1,0.22686905,0.7731309,False,0.7731308937072754
"Es wird Zeit,Werwölfe zu werden!Zersetzt,Indoktriniert,wehrt euch!",OTHER,OTHER,0,1,0.23315684,0.7668432,False,0.7668431997299194
"""@USER: @USER @USER Ich denke, |LBR| wir sind alle noch zu träge und |LBR| wahrscheinlich auch noch zu feige. |LBR| STEH AUF UND KÄMPFE!",OTHER,OTHER,0,1,0.23458128,0.7654187,False,0.7654187083244324
@USER |LBR| Schmidt sagte die Wahrheit und Gutmenschen kochen vor Wut.,OTHER,OTHER,0,1,0.23586065,0.76413935,False,0.7641393542289734
"@USER Alles gut. Es ist Sommer chillensiemalnbisschen |LBR| (P.S.: Machen wir, wenn wir wieder im Bundestag sind.)",OTHER,OTHER,0,1,0.24003568,0.75996435,False,0.7599643468856812
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dieses Beispiel zeigt auch sehr schön wie wunderbar Kapitalismus und Religion harmonieren. Der Pöbel wird dumm und arm gehalten und die Chefetagen machen sich die Taschen voll.,OTHER,OTHER,0,1,0.24116126,0.7588388,False,0.7588387727737427
@USER @USER |LBR| Deutsche sollten nie allein auf die Straße gehen. Hatte im der Jugend auch immer 2-4 Mann neben mir.,OTHER,OTHER,0,1,0.24550766,0.75449234,False,0.7544923424720764
@USER Darauf kann er ja einen saufen,OTHER,OTHER,0,1,0.2547731,0.7452269,False,0.7452269196510315
"Oder habt ihr Angst vor den Muslimen ,Islamisten salafisten????",OTHER,OTHER,0,1,0.26475,0.73525006,False,0.7352500557899475
"Liebe Politikverdrossene! Eins könnt Ihr Euch abschminken: Dass irgendwo in der Gesellschaft die eigentlichen, besseren Eliten schlummern (am besten solche wie Ihr selbst), die einfach nur entdeckt und an die Macht gebracht werden müssten, dann würde alles wieder gut. Hybris",OTHER,OTHER,0,1,0.26691177,0.7330882,False,0.7330881953239441
