text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER @USER @USER @USER Du bist jung und schön.,OFFENSE,ABUSE,1,0,0.9901377,0.009862322,False,0.9901376962661743
"@USER @USER @USER @USER @USER @USER @USER Und das sagt alles über Dich aus, was es wert ist, zu wissen.",OFFENSE,ABUSE,1,0,0.9898074,0.01019256,False,0.9898074269294739
"@USER @USER @USER Wie gesagt: ""Nein"" heißt nicht in jedem fall ""Nein"". Es kann auch heißen: ""Lass mich sehen, ob Du wirklich interessiert bist, ich spiele gerne, ich möchte schauen, ob Du Manns genug bist, Dich nicht einschüchtern zu lassen"".",OFFENSE,ABUSE,1,0,0.9895923,0.010407627,False,0.9895923137664795
@USER @USER @USER Du wirst heute schon ausgelacht!,OFFENSE,INSULT,1,0,0.98942214,0.010577812,False,0.9894221425056458
"Wenn Wolfgang Schäuble Bundestagspräsident wird, ist das dann schon Inklusion? bundestag",OFFENSE,ABUSE,1,0,0.9883686,0.011631475,False,0.988368570804596
@USER @USER @USER Gibt's die Bedienung auch in jünger?,OFFENSE,ABUSE,1,0,0.98832345,0.011676473,False,0.988323450088501
Haben sich @USER schon zu den antisemitischen Demonstrationen ihrer Lieblingsreligion geäußert?,OFFENSE,ABUSE,1,0,0.98827004,0.01173001,False,0.9882700443267822
@USER @USER Was bist Du denn für ne Göre?,OFFENSE,INSULT,1,0,0.988194,0.011805993,False,0.9881939888000488
@USER @USER @USER @USER @USER @USER @USER Ich respektiere Deinen Glauben nicht.,OFFENSE,ABUSE,1,0,0.9876036,0.012396459,False,0.9876036047935486
@USER @USER @USER Nein heißt nicht immer Nein. Gerade bei Frauen.,OFFENSE,ABUSE,1,0,0.98747474,0.012525213,False,0.9874747395515442
"Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zum Abschuss freizugeben.",OFFENSE,ABUSE,1,0,0.98716795,0.012832017,False,0.9871679544448853
@USER Bin ich auch dafür. Man sollte aber auch monatlich unsere Politiker auf ihren Geisteszustand prüfen.,OFFENSE,ABUSE,1,0,0.98694485,0.013055139,False,0.986944854259491
@USER @USER Jaja. Träum weiter Cinderella :),OFFENSE,ABUSE,1,0,0.9867116,0.013288348,False,0.9867116212844849
@USER @USER @USER Du bist jung und schön,OFFENSE,ABUSE,1,0,0.98664564,0.013354413,False,0.9866456389427185
Das ist die endgültige Umerziehung des Deutschen geplant 1943 in Amerika.,OFFENSE,ABUSE,1,0,0.98640084,0.01359916,False,0.986400842666626
"Habe ich schon mal erwähnt, dass ich die Grünen verabscheue?",OFFENSE,ABUSE,1,0,0.9863158,0.013684238,False,0.9863157868385315
@USER @USER Eine Quote ist Diskriminierung auf Grund des Geschlechts. Nichts weiter.,OFFENSE,ABUSE,1,0,0.9862683,0.013731707,False,0.9862682819366455
@USER @USER @USER Gut. Wir wollen Dich unter uns auch nicht.,OFFENSE,INSULT,1,0,0.9860427,0.013957298,False,0.9860426783561707
"@USER Sie verlgeicht nicht sich mit den Opfern, sondern weisst auf die Paralle zwischen dem Handeln der Altparteien und Görings hin. Bundestag",OFFENSE,ABUSE,1,0,0.98594725,0.0140526695,False,0.9859472513198853
@USER Die Umfrage ist von Forsa. Also im wesentlichen wertlos.,OFFENSE,INSULT,1,0,0.98555785,0.0144421505,False,0.9855578541755676
"@USER @USER @USER Kann mir nicht vorstellen, dass der in der Lage ist eine Briefmarke zu kaufen. Prost",OFFENSE,INSULT,1,0,0.9854387,0.014561269,False,0.9854387044906616
@USER @USER Du bist einfach nur noch lächerlich @USER . Bundestag,OFFENSE,INSULT,1,0,0.98519903,0.014800962,False,0.9851990342140198
